client_id,default
89973,0.44131585292368125
95399,0.21230373289802357
44533,0.3584687362388485
41927,0.5087953102236763
38036,0.481398206472283
73977,0.5982819311672058
37985,0.3178087763622874
43123,0.41625590439902316
15834,0.32528422308352417
6936,0.38202316987691076
74168,0.35696305785180926
76149,0.3013945021648318
92639,0.4470524217089987
70531,0.3147587753869476
61524,0.46109106579683135
12034,0.6712139234161363
41490,0.4104872348720163
50382,0.12069603315300093
51584,0.733114700067899
57543,0.46724932332246305
109169,0.5356555665473587
2672,0.5646239709537602
48152,0.7470500303106397
73739,0.5033001810632509
931,0.5066181633401747
23321,0.532494493822416
40221,0.8512551719466394
64267,0.3149064725618964
69350,0.10072527477761725
93802,0.5971948086702766
23128,0.7476990189386201
52188,0.6195236727208211
11916,0.7103055091250174
56159,0.3074848888791922
47254,0.6858941605835215
49027,0.7025422275199644
8333,0.6299950970552609
14279,0.6302508048177009
108111,0.37425477586366707
20835,0.23734341570745948
64593,0.13337639059142833
47979,0.8282134345937903
110053,0.5848514055020435
23370,0.6903818976218884
27784,0.7131985523693759
20069,0.4328552877565372
18434,0.538402455517059
89056,0.5697650487388121
12958,0.29251251873101874
81382,0.3728452463678033
47520,0.12115529853116455
57382,0.15749348513281514
78153,0.5044275603786628
43161,0.2556424110783907
15498,0.24574550966546355
19678,0.28256433319913316
55129,0.5102862299139518
22211,0.6727419646570564
298,0.25635464557447424
37165,0.7860701749218637
77658,0.7200993625161954
56098,0.3850507043868252
18578,0.5489230799089152
61221,0.6458226107126697
97854,0.5757674691650755
70254,0.7649105736383315
12685,0.3533044639078554
45895,0.159004049083815
73604,0.8783037451839538
66115,0.39728424001635126
63711,0.5359605150803608
628,0.417493074991119
45373,0.5313051496786346
42498,0.20807746470795394
41695,0.4055112261768216
109810,0.33224485592349096
51952,0.31122022831643836
54868,0.1772204947188661
52425,0.38116631168543547
58051,0.33536950398081855
89396,0.2578532142662122
45046,0.0927007538709149
90166,0.2873999579703728
83345,0.49482333869107376
52896,0.47493935650161756
65733,0.19490700120253324
68367,0.2928371732540941
51973,0.7116434584901639
101436,0.4780734871302362
99611,0.18846306361551418
74038,0.4290808089632859
109329,0.7878111709841459
36407,0.4682131287371934
93659,0.4959287770274814
99590,0.31831510662811113
13746,0.4739344626773128
96413,0.09662488730886296
63273,0.36027361089266874
103643,0.6502354770898475
58081,0.2568638228301314
11072,0.6416144843902124
6179,0.48353936616115717
38632,0.4927378777952599
43807,0.6377714049382134
22800,0.2921058771629842
41343,0.2317253567081477
66435,0.7475939194078586
2733,0.785702866057395
68479,0.40940929398757214
8704,0.40775103815618136
77473,0.46696694570642233
101142,0.4476587975423287
30234,0.4365568633611553
43143,0.46551503492824264
18498,0.6305391991459505
86213,0.399562332107281
47598,0.2806283155286212
21831,0.47949964823518765
23177,0.559694917283214
50984,0.4411163264943292
42538,0.4569585688617255
31512,0.6341604099574675
106964,0.7584606762942377
108978,0.3201908189446992
36601,0.3106930146665558
7301,0.37496669395821103
35241,0.40136509347718374
20815,0.5623404862775598
105363,0.3652699799027764
63781,0.45925168023749924
74368,0.459465612613981
79793,0.2218230250371341
100859,0.34286608809096963
77629,0.27022694379623297
38355,0.7178296929681623
26920,0.13990661108266897
81844,0.24632619439387987
82054,0.6296072805681237
83003,0.5103185424854304
98931,0.5448043524034986
20569,0.16674821825576555
2726,0.4364664776595601
2185,0.19524684053035227
65869,0.12760775238538377
45289,0.5080071035022582
87770,0.3277060142440674
76298,0.3218189029342543
67525,0.5821374749249008
64375,0.1951687451895417
88513,0.42884049064245555
101970,0.3157001415524385
82671,0.5049427927629339
44211,0.4992664218213742
7438,0.6577459976323073
76279,0.44319787632978214
11780,0.7237919272400283
99497,0.38661480847492086
45805,0.3090437861709588
98894,0.37198587537458994
101433,0.28876907585654016
26143,0.18877006636512808
11240,0.367948747378127
812,0.5913426407946516
73942,0.10304044677382108
42623,0.361276096007247
28489,0.38271897230814467
18426,0.41953358880677116
72712,0.1750578490255402
24852,0.1455941959643319
70390,0.10369999134401692
7845,0.17490249795333837
87138,0.27242101671376784
77869,0.25224284071202197
83717,0.5581434711058827
61095,0.6891596376190382
97942,0.3680647581633205
82905,0.529489051790607
109765,0.49994878882797356
46448,0.32550305011519515
14927,0.35787501455920834
91301,0.4703409595265473
54520,0.38175465192837776
68505,0.346459832574219
109916,0.26259656190345565
59281,0.5896128472645482
76559,0.2578612468377453
85139,0.39888085271145496
37006,0.6792222515241843
4693,0.35731915175259643
46425,0.44719656191040397
98333,0.5001167415125766
53391,0.4287016515849137
107415,0.33950208740783594
62050,0.5718517107897327
89620,0.2960724184377456
79743,0.6175262357346862
57916,0.7280906745451674
90473,0.7880197140349866
11472,0.6060467644915168
34310,0.5210249741774372
92855,0.7729783078318213
67197,0.30629324210857906
81387,0.5295316394236148
38333,0.3483036870207286
20430,0.7090049641605197
64916,0.48691932708477703
36643,0.47014387954952763
5713,0.44838098578874935
23596,0.6034990184993071
18583,0.37229758126040063
2491,0.41350528801284114
100347,0.31978145144619957
66386,0.2718893362576679
104790,0.37107289374681196
29350,0.14919018574985896
12441,0.4259852931541935
71918,0.07753879102673902
6347,0.6910350933025027
22995,0.5487665534799175
36907,0.27573900190383727
33091,0.14555297869269454
3174,0.6294405416266207
28581,0.21363656962474506
22261,0.6120525865276983
109646,0.43382711579960115
87253,0.4005535596758751
95404,0.8258069641635527
60743,0.546163924474644
12784,0.40725206057914254
46915,0.4631986644242618
27590,0.3186455390089523
10036,0.31366509522742747
59590,0.6372309710848417
82124,0.23957837128292295
72347,0.7214350005246272
35463,0.5482059920734835
41162,0.4055334160389358
76305,0.5347580269423069
75664,0.5079901555814103
61448,0.6360634568947546
88619,0.5815822757727812
95924,0.21417721937311698
99867,0.6198898018163709
36884,0.6656956522855931
56733,0.05974526341694309
33505,0.6520342934144502
34864,0.4740301001721203
33572,0.6559436632079662
17511,0.5256184824795482
29469,0.09144621371204995
109948,0.6050902235464688
15577,0.5046086063759617
6702,0.8917570583386557
101581,0.6006865610620963
64631,0.4158330625379986
76812,0.24999312934051318
103946,0.1301051685547721
62260,0.4608162765777512
31687,0.38649503623632153
77159,0.2253895729491609
75742,0.3496859899926313
54515,0.4513529454376052
2224,0.5531641337511184
86522,0.6082024920004163
82586,0.24269496191771348
92997,0.6034982762597106
78651,0.5858893468822279
108123,0.3864544256956245
25866,0.33199870742345094
93976,0.3050209949311433
77494,0.7365466732929514
25841,0.4063504872468552
18574,0.5200349771957182
59068,0.40819475730910737
104304,0.15076626606855592
71853,0.39362697603234786
26894,0.2555486069125738
54366,0.31211192490175416
25126,0.5025555187163399
105347,0.6724702686919236
19579,0.40117574491418667
75726,0.3023009656134859
73040,0.3371201943525359
16994,0.5006199423612292
69195,0.2986294470375597
87398,0.45926319273645805
27990,0.710392602041694
31809,0.47560716773689987
32818,0.2022643094748189
38407,0.607527289691653
8446,0.25275979805226606
108449,0.5190119334986413
46113,0.28072433137064773
72677,0.2373992190564852
54564,0.5319639997722231
25425,0.5621065600492645
82365,0.36720024191768413
59108,0.482676108588453
18634,0.5902419862560372
28495,0.2948466578127786
40560,0.44648685640285185
10886,0.7762503870228433
100739,0.5906954698176533
70996,0.4764420026481139
58213,0.7954448071758091
52661,0.18895107681835352
52729,0.6489457475793122
96671,0.36476123186459
28797,0.5918417978306595
65740,0.31867651461845503
39673,0.6270078906265453
107651,0.14354675939917294
93392,0.20634708970465343
33693,0.5356807652333828
30017,0.7627584097441115
110032,0.18741902123696483
41620,0.5097184188358499
38792,0.36447183529540916
86619,0.7816084388602565
16134,0.6601862491665579
93497,0.475480364731429
72880,0.5536425041785689
43333,0.1814304324621593
30207,0.7340951266376844
86345,0.539433011589175
52568,0.3810620597425775
87020,0.7436872908938638
11213,0.3844293662106186
86675,0.501001906886661
87292,0.4961562608730456
43818,0.5902120616365656
60376,0.20298818312970823
29451,0.3202105450007871
71823,0.5648606291531197
53268,0.7354736513212236
12519,0.7299470841680462
11528,0.19856605062830573
22631,0.3603128414876028
47396,0.15621058013168404
31874,0.3494061805650811
54623,0.26657876534715763
47496,0.4261078935973722
101574,0.3179516212606094
68816,0.3241517356689259
78263,0.45779019302158974
79786,0.2823798837672892
64277,0.20827874561735812
76833,0.1516078884482003
67132,0.7424086826458999
109900,0.7492286314808673
53066,0.3444833256636057
56348,0.6137718592906839
104139,0.2191006569783066
92018,0.5173372310897446
91275,0.16923079156665102
81559,0.3744034232073185
34710,0.4830096618145155
80687,0.19675705598843193
1439,0.11753840640109746
89497,0.4740909545359289
8090,0.7815999294617273
99389,0.32735365265095295
19402,0.5430905008830925
18612,0.5740659926397097
48429,0.7631653598461112
59346,0.40842315874143886
68657,0.25752344156731694
6846,0.8578478880594961
37061,0.5802753558981908
51759,0.25649110654066315
81730,0.38051583772764214
71990,0.5107630748703452
57364,0.5938179527183264
12640,0.438342950086988
55497,0.4825659476257243
45203,0.3270664682695832
100579,0.3386319426972262
47517,0.7140302315907925
72615,0.3018917084802631
65970,0.5830761671598422
108371,0.26795937318909996
6132,0.6743813134150591
73200,0.2413762883695878
79636,0.2273090871643996
35888,0.37475800300519857
8043,0.3174899573704869
31841,0.6544894838070763
75405,0.10611863287064828
65788,0.24308634025967968
41790,0.6991996148739182
47348,0.30739196649129025
14193,0.14929578817245714
12399,0.39330746361691993
31500,0.1747190396565374
74432,0.5855690739032915
80329,0.2687760771755274
6699,0.33847029660519284
9181,0.5872977027242497
97108,0.4500798945141489
963,0.6675870473707498
99528,0.6161844746685992
106822,0.47323372410389253
80300,0.4927813965155561
68116,0.7495291761528797
36166,0.4094035827674928
30406,0.1093497646680652
4293,0.3045094553788958
107407,0.15234526656599198
92081,0.41872736362330687
1167,0.50458779873345
104987,0.5017447566217034
107609,0.35382437595603844
105692,0.42268585925164676
28740,0.2804486662576634
95617,0.6612729243695238
51262,0.7932906215032949
29465,0.3915847065422544
43283,0.26475899358929283
82602,0.5051413050770776
70126,0.41217220046220165
29504,0.40857475864971277
60582,0.6186286267151371
21083,0.7205492324702699
93068,0.5183161514734207
17662,0.27720670380215107
51598,0.6234727870825387
11831,0.6685056912514026
92612,0.5904416710398335
42016,0.16951159428319074
80888,0.5151195625974806
95607,0.5021500454281003
86405,0.37881370408435755
89639,0.6409384581824108
53931,0.54266221244196
62979,0.7858368464683798
36002,0.3903945022499075
41013,0.5568383125779535
85013,0.4827670991858759
102055,0.41477775355014773
57412,0.3389944607898356
37725,0.3897153224389797
51430,0.41587556776713974
72738,0.8468504405376274
16055,0.16488058934946156
98568,0.6254596012827777
92978,0.6182977191184658
16456,0.6114452265705566
27546,0.41492217523764147
40773,0.1096618304643007
15447,0.2228838581410851
61235,0.16494013537519825
3025,0.3848732730087352
65314,0.4008404553983226
38133,0.4792793467743409
63488,0.4211683992484672
34372,0.29636810403968444
57672,0.34588209331584874
98070,0.7226954478216515
34771,0.47582120715790627
36404,0.6579614632906559
103845,0.4201666723290678
59481,0.04111536215669173
7679,0.4738333935267365
14705,0.3398165879884463
58910,0.20174237605788833
71710,0.19715538381149744
58352,0.5018724806752954
39097,0.5903795847128985
20651,0.36259726678544624
89458,0.2727010396353637
21111,0.4544109467412663
25145,0.5386925112262677
97620,0.7367457501853207
90832,0.6870422157847881
98573,0.7018157879115828
138,0.13626259241807412
11289,0.6270235631485483
48247,0.6563834411213535
79878,0.5061404008828254
88235,0.37395364142581977
17961,0.5447741365288881
103766,0.38093078289502574
64702,0.6127344448899562
75142,0.15842055967141513
85816,0.27155242289685966
64603,0.5173946222290601
98755,0.1417487772017905
15679,0.8304583313971118
91971,0.5062403548722992
78522,0.8013228847611112
84838,0.5954338081529087
35116,0.5384895252326827
71682,0.12919506051852933
54447,0.2458628226707467
27765,0.6943629584616121
58056,0.43224577478005927
76169,0.45862666737805224
25718,0.34146070151820873
72908,0.2952819504938418
52581,0.2747696104867104
87031,0.17134005142721406
84777,0.28693874351121695
73482,0.22296808085211184
9595,0.3575388453072705
68350,0.4153737451817977
54084,0.45594726900211113
96784,0.27697053917115433
48841,0.5963562473339635
93181,0.8058295609227087
108238,0.7071750847011853
2504,0.3722181713510974
55074,0.51823935590027
52174,0.29983819008768303
41745,0.28411488203273794
8988,0.3146667661815546
74462,0.6065340645288612
11580,0.24865590516068578
2763,0.5050811559768866
65260,0.3531005865524874
109843,0.28811937606726845
40843,0.814893155008357
1492,0.4721119814717247
9009,0.5118811875404633
35793,0.270132640938781
84940,0.5331157407397938
105559,0.2197587832717511
62754,0.4038485817510306
49655,0.799244996033699
44973,0.4696057110923268
66174,0.3307354784248342
9730,0.31690558072574826
16581,0.5453599720077883
101261,0.5952901086194965
73765,0.43436028076361427
97907,0.3196859399010668
38110,0.6384986145176043
10310,0.6080471992843335
96676,0.567275251014901
21907,0.22648513113368657
33296,0.8169713738972483
86252,0.517213675369031
7707,0.6616165698781188
100328,0.8692950879410436
53354,0.15641724294424783
66999,0.25250043439906206
58443,0.3891921868346496
24318,0.6103086224173712
3948,0.389278773318726
99895,0.5400633539053838
81476,0.47798280203892346
65665,0.3514050164149459
49675,0.7051323389072363
36091,0.3398921871584781
5094,0.5441110977966434
84164,0.20124810695431578
75655,0.4235847254595393
43343,0.5081563627334367
48915,0.7528402344429176
18594,0.38548939694956486
86375,0.20289642498877875
45995,0.2853565501516643
63897,0.44028476326121346
31797,0.940404264441398
77111,0.5984894586678433
40190,0.2104853746895356
60541,0.4945879476617119
35704,0.44823191830752473
102038,0.36064713816190996
56286,0.4888833496621513
80088,0.7198946999933267
27357,0.5776559814047597
14086,0.2673825044028357
43495,0.33458721205849845
26473,0.563214227127686
56212,0.7232574224396485
76882,0.3505194841666269
37017,0.2550480697055968
40146,0.47810756762355744
64925,0.32605822148634006
91252,0.5024721584127366
28044,0.7261200300000291
89124,0.686326410495844
41769,0.34684882652559573
29561,0.5640624453703919
41456,0.5673287712509898
40027,0.36952396956089756
33498,0.3933671423248241
102563,0.5005117560099196
80244,0.2633161693355313
103182,0.5660452280888774
64457,0.6781705208060892
23170,0.16945497545825913
48469,0.743882996295786
73323,0.5089329345925495
36842,0.4742085655249064
63469,0.6073492102592936
50105,0.21962018251389023
65818,0.27434710563112424
98203,0.5625699066413211
55784,0.49562678928169995
39172,0.6014222613572716
48733,0.33219024044952683
85218,0.3384307706936253
10054,0.23516975513956392
84440,0.4506230769531014
63938,0.2587122050089458
32835,0.3750573599534169
16327,0.461731115203188
34703,0.7044500635733194
6891,0.416768458794943
56358,0.2703191800530703
61507,0.3472606030357244
38805,0.47721254851792044
10662,0.8773309488612575
94927,0.47951585341231995
86740,0.7788548818720858
62972,0.14068957214912112
23194,0.6186380369279557
20475,0.6390854895582508
9619,0.49982579825798756
33318,0.2159983280517842
87697,0.35669506917755867
96858,0.3987510757775364
98448,0.24378320261224468
47159,0.2819826655416568
87033,0.29269161137744626
108204,0.6247801570517313
90861,0.44213417443034175
35552,0.2976688626764813
16381,0.4549977317484768
62823,0.6982444529490893
18137,0.5147584361794038
103001,0.1389077564279245
29285,0.31638913177522404
99767,0.7134784473237327
70893,0.18721528862198963
21123,0.5843870226627228
4784,0.4799690563809645
63257,0.10218982762423402
63125,0.8281767536046901
37798,0.48593162003034196
89690,0.5667943508826089
14919,0.6289388671292733
12291,0.7035264088284917
97775,0.6969454309903574
9554,0.2866199173554235
65632,0.2266158168202237
99306,0.1771744775896292
100420,0.27564799622813013
10980,0.7164738999187081
74581,0.5626842473076357
102004,0.12289714374507626
61985,0.5944244673956456
97993,0.4776740885538958
6008,0.5153450996202374
61196,0.28936247846904717
50024,0.28155812514997525
17052,0.3483170148973087
14406,0.5642949439302039
13442,0.14773729909211794
51964,0.33686252286250723
45545,0.32202423674931785
92315,0.38818999217289807
15565,0.5057434511348751
80125,0.12736139950841124
70420,0.22814350239471776
88641,0.642983622552442
64691,0.8119256268023513
17263,0.15773271626641602
54563,0.3856493823200352
12511,0.5411790953268499
80180,0.16188007224320416
80171,0.42990186346338216
86467,0.5635292368696118
27219,0.42105520573566707
9521,0.40146878179000656
87442,0.08376199742948157
40989,0.2216386222808569
64116,0.3327396241838421
93625,0.7284793097946859
33508,0.6548195822226521
74438,0.7186665833067611
33353,0.7756247559727002
74940,0.26727157042305344
66925,0.2653359500536391
32691,0.2840126369435016
75501,0.3205163128524137
79530,0.5193623669280676
94778,0.39168998732252414
19658,0.24675725320147707
32012,0.4721498022253426
84965,0.14649305276184418
72245,0.2502576465927096
73619,0.5544522730726023
47681,0.29910810377031344
18776,0.2809252770635086
34462,0.5063421705730775
91621,0.7129052679619565
41821,0.8269730508129406
35156,0.4268958727882469
77768,0.4948046585539853
29381,0.7961383299715528
67546,0.33797021685615497
23205,0.3736339907847745
49196,0.21668403115694906
61722,0.4069979215404123
24801,0.3968922886687835
34882,0.10171045362495959
76037,0.3086697064372116
22656,0.324786018991636
26844,0.5989372139647601
25418,0.6749675543658645
44445,0.540461848848428
25474,0.5626266126438598
98190,0.24440689806697818
69902,0.287467031135081
35889,0.6229638572338478
12663,0.232747887536513
82331,0.23141651699565238
102174,0.2071157469517418
33937,0.11839541628322488
19970,0.4266648739051057
431,0.47335988055730105
109909,0.47571330720075367
53730,0.5123594170148849
9770,0.25302360980931154
102248,0.49357899148982426
98930,0.42835926970190363
86153,0.20774412269514292
26719,0.7171394904673027
81835,0.5118411774359007
66859,0.34001672168770636
97197,0.2011123899674669
24093,0.5971762899444082
39125,0.0747806487218509
91654,0.6422096165721765
28367,0.3219981848454829
91651,0.21446879202289076
29737,0.5897944290227319
77711,0.6848827972955079
106947,0.3344068654327433
1569,0.42941800808508285
7982,0.8333033785737781
94807,0.186086607770366
61044,0.24741536976356762
34169,0.18074219868243083
60492,0.6717346930560054
71930,0.3549052190313333
81040,0.47776760243499344
95793,0.2184342685140219
16347,0.6288036912220485
78103,0.513173358382156
96836,0.42555360046884366
77546,0.2913821267045909
75350,0.23745862375992216
90269,0.0871205263595704
22578,0.15891723988911735
33287,0.5584056397635836
39180,0.49891458735254307
35039,0.4337236761097541
110144,0.380736873040672
29741,0.5084917888395979
58948,0.22279233460814912
102611,0.6602432516858193
87390,0.7286200948663386
109130,0.6882262198990664
17891,0.6048836672797229
72367,0.6275712905736913
90658,0.27435026903855536
60459,0.4589336165845078
85404,0.3451362469227717
65190,0.2125026826504717
90798,0.6420133787095252
81629,0.5227032710794599
107285,0.2936073319147979
97343,0.4399139789498345
99106,0.24119182973483536
39732,0.4614967209421022
100625,0.34283212227648513
15613,0.29170099236403424
3545,0.5189588350067019
17701,0.521430234258927
88012,0.5988771555651968
38526,0.7188811368154635
10233,0.2578673027184484
72560,0.21214474749759446
17861,0.5831128799150984
66567,0.6495864998686383
56477,0.5082406324368689
26801,0.2696313629247022
82352,0.44415520547250986
105718,0.7491596623311304
22376,0.2900772130271755
74772,0.32842685996088805
29294,0.6409990748026902
52359,0.30347242805488556
52825,0.3467939455362682
57582,0.2753587355098145
50247,0.5905265795819984
77452,0.1997551751054744
89997,0.5945649747544586
2500,0.17703706912961778
56603,0.3071385908628224
99259,0.5439180264358908
81143,0.46081396048095047
39796,0.40369954472996905
2382,0.7261771352536095
15858,0.6801413493060627
51238,0.5188430279889876
99262,0.4276898301800439
6066,0.28641394713340323
84944,0.7183473827090499
30334,0.6236201858513735
85784,0.6693936126785488
71070,0.7456116297659072
36648,0.17482996156478287
84369,0.20664736210010407
3399,0.5680689865727152
83756,0.3260141546227134
7881,0.22742235799273827
91524,0.44214949024893035
46120,0.09562842128785495
80804,0.6641367189183679
53440,0.28008666942213817
79403,0.37954234580580987
38966,0.5175654358364217
2228,0.5004634175384564
2961,0.4839575654349566
24202,0.5149465544584575
41223,0.30764930471494145
80323,0.5307938150600159
60256,0.4290648310261738
107680,0.2763780550287833
80595,0.4570671988426045
28792,0.3719659566133157
11100,0.34107958627782164
70437,0.6530345078125736
19014,0.5286460647125628
96095,0.41645392586369984
47978,0.5012505757651061
17023,0.1033573613693629
73863,0.6710711060359793
63509,0.2948256563785403
96311,0.4391510578454197
64754,0.6066636702049562
104825,0.5287159798536997
12780,0.380175565513396
39961,0.29582422785501133
80128,0.23724908232679068
2499,0.4604635140768652
54371,0.3031987489475637
48300,0.7001093075977073
10698,0.30954113912297987
28651,0.7830651444704875
85302,0.4591731790378705
107053,0.0605211289865727
70456,0.492152640965423
45224,0.5778697307923235
60881,0.4718185596284063
9614,0.6851264462846403
65968,0.5550873522949652
71323,0.36395896975336045
35182,0.43131733689929236
107939,0.0985131294940266
53070,0.24528614712089283
42706,0.29441407754718146
44738,0.501907872775928
17496,0.3144045668518759
54296,0.5931674553758502
66844,0.523990078797938
63127,0.3857861515982976
88633,0.08269003324378901
33123,0.9125591507872639
97167,0.3791381799559823
82649,0.3358643883844371
19380,0.6423686096848441
1622,0.4285831717594667
104111,0.4297887284149484
48318,0.336571703112062
69422,0.6253127069981574
21780,0.6616552638098313
36178,0.7826061810936388
70210,0.09438651427261015
57844,0.2592268139334275
98443,0.12949852438423604
469,0.4436431634122759
103798,0.28127541107594617
84155,0.48076888297585785
32928,0.3652675244096725
12546,0.6043171570789639
44484,0.4252873156199318
46005,0.2772096509961951
25008,0.5827383309981256
70319,0.2381275799125741
63355,0.3756154439253753
95467,0.4749480633170521
99211,0.4355639224868202
11458,0.8454228840141734
94426,0.28088214858853966
108104,0.2922628491214538
45730,0.374541346519914
19470,0.5820482153136084
36879,0.6933141201328921
101178,0.29415038443254776
93341,0.36870390054195823
75754,0.4876644068063927
13510,0.5418916976054605
63235,0.8253184345885981
27347,0.28197778879549157
77271,0.5370139765545541
44427,0.41334698044458046
57690,0.3750953852416687
2613,0.4554594637905888
14511,0.28480331422462424
50965,0.3401079028356454
24024,0.6459092418165076
64303,0.28618517728284865
59700,0.6414530587664339
42480,0.6272856744628539
33529,0.5236083645294123
70607,0.11170320225339966
70007,0.41709422196527524
62524,0.5738372706667807
93859,0.2869178978353608
32185,0.22772837829522774
55065,0.36782049511952086
27253,0.6520845544246302
101624,0.44337620424892693
94744,0.3116164264076331
106870,0.39984694303934987
34061,0.38739888208842965
107015,0.2269602419899043
16537,0.1576438090659369
66116,0.20333207065842135
38562,0.6915159369586188
9956,0.41486958766011917
26343,0.8005729448118432
13039,0.19320060814923323
41213,0.6572861623378
34437,0.21185668078934541
48964,0.36874814841019776
46495,0.16281089362603907
22997,0.25162274951205665
92412,0.26961104030596955
104475,0.7860302043054616
76542,0.36800580805785166
90568,0.5071586296051244
19012,0.47055673011720633
107535,0.3800528447243865
14758,0.6107272373770052
6020,0.4095532715794457
73117,0.7391056199212139
523,0.5179626767321078
23681,0.2982760909951494
4357,0.23980140347922074
88621,0.2102568321392239
51726,0.7905466329870883
77521,0.504383685121488
75932,0.2466952614657045
59605,0.7147810425549125
102751,0.10837160432048432
32820,0.48022144934162064
95723,0.18588524320963004
89581,0.5271102595595627
78226,0.1649475207470657
86418,0.34777665881042474
91948,0.4379182188350467
64127,0.5173180256648038
81713,0.40723920816891984
97350,0.5300451961736772
104271,0.37335103084755816
88067,0.65130349495796
40674,0.18234036076650859
97691,0.8654733443416617
35396,0.36316995480697456
97376,0.7916292598538032
101936,0.45064287595352637
38906,0.4227748488399207
106220,0.17517449313594818
47070,0.5826520641296491
88466,0.22926990614184095
53759,0.26055963505397234
63670,0.20223308848899094
42894,0.377440698400572
8365,0.7085750414667027
55560,0.41706412340499793
69395,0.7454462272907465
74477,0.3833780395682668
90800,0.24318121170180537
41019,0.50473741801209
52109,0.697836476074386
51431,0.7583024615225522
29838,0.6056000832966516
32435,0.45704589131819656
8874,0.38113158932913554
40336,0.09993616514439282
64041,0.33850403433042436
9800,0.49063475827164793
49226,0.5709724125143758
58190,0.4829612993121458
11366,0.592380116883635
20508,0.3128392007951487
31690,0.42137243013649556
20107,0.8954175701630754
13703,0.6050343933355161
66420,0.17556476800296772
55537,0.42739700502383393
62184,0.18400116155693944
51990,0.6076388759595016
70280,0.8285529065255879
50411,0.5023624484487264
94920,0.6812647716504766
68562,0.5333007478395527
82069,0.4986241014077196
1220,0.3448370069812403
14491,0.19792687228733472
36434,0.7402890146378887
26893,0.5904799953350626
31033,0.48743650083643303
96142,0.36847812375220573
58726,0.7482449006814869
10056,0.4988849862640339
104447,0.34647761910111347
54512,0.8438756820345249
43385,0.7254036356571333
28359,0.5932218821330935
50311,0.6412690036898328
60139,0.15422938619737803
108208,0.40607553392875334
102882,0.3468680088232308
48811,0.5461920501241775
52697,0.42561596864421175
89399,0.16866013229184498
61535,0.24096925357481772
103097,0.4002313696109542
2123,0.44857622916941886
44565,0.41921797230143043
42700,0.44738892577911693
51723,0.7464506977501275
49914,0.31552439708490254
18886,0.23275328100664713
74762,0.34185367638857433
31895,0.20918793288357737
26789,0.33749419387738805
91483,0.29183751574312183
16898,0.44357445620484903
77700,0.44041025636951897
13343,0.2423835183132632
77621,0.3929767410030016
89505,0.5886617757237504
941,0.591810861498904
55965,0.708830883946987
60368,0.6464572343676366
33020,0.4796304020261353
104101,0.6236492151441032
62945,0.36585807367510653
107221,0.737400644918841
67162,0.39987539166744435
53210,0.6058516285831967
90527,0.10310824203514105
79428,0.4459565325698251
107992,0.36410217019552193
30229,0.14376200027636796
57099,0.4163421216570491
33172,0.45589022310522787
59910,0.489640626978139
90320,0.21021357439220956
100314,0.1838171218183402
13597,0.3974666539509445
56766,0.29839271652610233
41697,0.3256790580381518
63685,0.6625604406941066
80762,0.2181986101037674
8314,0.6628157947582676
3808,0.29672165009631923
30702,0.47514498759898627
85621,0.5411716563134338
42568,0.4526233277584451
52837,0.6596931304392718
65363,0.7171756129701856
58043,0.45065156292075187
46646,0.41064502123022556
23375,0.8058437276879407
48756,0.5631799242784861
77791,0.54858715467677
68734,0.6103654505475932
61627,0.5406533199940066
82854,0.35923641201331913
73313,0.40264437341977183
86503,0.6390790128591857
54293,0.5838140636393934
16571,0.4939623073767086
41954,0.3240229452081299
79160,0.18306826020653874
1444,0.49340506916865573
27520,0.4121737635177462
23078,0.589503768884115
31209,0.29004915575470047
84103,0.31222512613179354
92824,0.6045425711989876
17663,0.33065096135957694
61932,0.7553230615699362
15656,0.17172453857976147
58345,0.5347685536735054
6556,0.686411483172439
75659,0.7327703791740582
54579,0.6035548333306539
16548,0.46016911671992405
26101,0.5068743398003772
103050,0.21519767009463275
44115,0.3764234830374785
36766,0.13687780023156343
85748,0.455069082839825
79496,0.28701146568977615
28084,0.39196858873610746
96884,0.31948971293466455
7439,0.34910495506761463
98694,0.561442319145393
28998,0.566839780697114
35434,0.25679286849072175
46066,0.2794517493073066
97363,0.4222946040162784
6160,0.4508825751038351
44419,0.4354824186046007
92537,0.15494916623576044
30325,0.44845999417529436
55627,0.28528476819682896
22869,0.14220623383328032
66620,0.2536467268300745
100784,0.25251339584687144
65594,0.17840535629352092
88717,0.3299185425052771
88971,0.4834766047531575
74804,0.41023359279898713
9937,0.33323070568411334
1580,0.7669035368763659
65919,0.8874366226600023
89162,0.7994369151926616
4664,0.2729525557603414
28496,0.2395517269588376
33438,0.3336015154264443
42376,0.2535292417532798
79671,0.352934761850503
6628,0.7822509786349641
92444,0.23864406661367046
5366,0.5526181356871723
63461,0.398003249387119
2059,0.6130237485040148
35430,0.27965439648903434
103496,0.1505167744261572
56070,0.6719951180763255
45660,0.32642047465307394
17784,0.5187061049730275
102374,0.1528645827939773
76917,0.6412689570415794
93156,0.3527071256851004
88751,0.14151471224425088
27064,0.09212944421270997
79035,0.6000392388702889
108609,0.16711046177467886
61566,0.47571532221299756
2173,0.8063658274219084
32006,0.16231050074966555
108144,0.41984880354741305
91534,0.5713277914736743
82182,0.4946731045331489
90404,0.21973247611621352
51669,0.43606923315382184
66294,0.4971262028074892
40053,0.7844197053332453
56452,0.37574835898311576
101912,0.7218896613839814
31166,0.4760913591320427
